Section,#,Test,Résultat,Remarques
BÉNÉVOLES,6.5,Connecté → bouton S'inscrire sur créneaux libres,,
BÉNÉVOLES,6.6,Créneau complet → badge Complet,,
BÉNÉVOLES,6.7,Déjà joueur → badge grisé Déjà pris (Joueur : nom),,
BÉNÉVOLES,6.8,Déjà MJ → badge grisé Déjà pris (MJ : nom),,
BÉNÉVOLES,6.9,Inscription bénévole → toast confirmation,,
BÉNÉVOLES,6.10,Mes créneaux : inscriptions + bouton Annuler,,
BÉNÉVOLES,6.11,Annulation bénévole → créneau redevient dispo,,
MES INSCRIPTIONS,7.1,Non connecté → message de connexion,,
MES INSCRIPTIONS,7.2,Connecté → affiche les 4 sections,,
MES INSCRIPTIONS,7.3,Section JDR : tables avec badge statut,,
MES INSCRIPTIONS,7.4,Section JDR : bouton Annuler fonctionne,,
MES INSCRIPTIONS,7.5,Section Accompagnants : liste des accompagnants,,
MES INSCRIPTIONS,7.6,Ajout accompagnant → apparaît dans la liste,,
MES INSCRIPTIONS,7.7,Max 3 accompagnants → formulaire masqué,,
MES INSCRIPTIONS,7.8,Suppression accompagnant → confirm + cascade,,
MES INSCRIPTIONS,7.9,Section Bénévolat : créneaux + Annuler,,
MES INSCRIPTIONS,7.10,Section MJ : propositions avec badge statut,,
MES INSCRIPTIONS,7.11,Bouton récap email fonctionne,,
MES INSCRIPTIONS,7.12,Toast confirmation avec adresse email,,
MES INSCRIPTIONS,7.13,Email récap reçu avec inscriptions + agenda,,
ESPACE MJ,8.1,Non connecté → message de connexion,,
ESPACE MJ,8.2,Connecté → formulaire visible,,
ESPACE MJ,8.3,Nom MJ pré-rempli avec le pseudo,,
ESPACE MJ,8.4,Soumission sans jeu → erreur,,
ESPACE MJ,8.5,Soumission sans créneau → erreur,,
ESPACE MJ,8.6,Soumission complète → toast Table proposée,,
ESPACE MJ,8.7,Proposition dans Mes propositions avec badge En attente,,
ESPACE MJ,8.8,Compteur caractères description /500,,
ESPACE MJ,8.9,Anti-chevauchement : déjà joueur → erreur,,
ESPACE MJ,8.10,Anti-chevauchement : déjà bénévole → erreur,,
ESPACE MJ,8.11,Anti-doublon : même jeu + même créneau → erreur,,
INFOS,9.1,Section Bienvenue affiche texte config,,
INFOS,9.2,Balises <strong> rendues correctement,,
INFOS,9.3,Infos pratiques (lieu dates tarif) correctes,,
INFOS,9.4,Lien Google Maps fonctionne,,
INFOS,9.5,Restauration groupée par catégorie,,
INFOS,9.6,Prix formatés correctement,,
INFOS,9.7,Animations s'affichent,,
INFOS,9.8,Items visibles (pas d'opacity:0),,
ADMIN,10.1,Non connecté → Connexion requise + bouton,,
ADMIN,10.2,Connecté non-admin → Accès restreint,,
ADMIN,10.3,Connecté admin → formulaire mot de passe,,
ADMIN,10.4,Mauvais mot de passe → erreur,,
ADMIN,10.5,Bon mot de passe → panneau admin complet,,
ADMIN,10.6,Stats inscrits/attente/total correctes,,
ADMIN,10.7,Barres de remplissage par table,,
ADMIN,10.8,Tableau inscriptions avec actions,,
ADMIN,10.9,Promouvoir inscription en attente → OK,,
ADMIN,10.10,Promouvoir quand table pleine → erreur,,
ADMIN,10.11,Supprimer inscription → confirm + suppression,,
ADMIN,10.12,Suppression inscrit → premier en attente promu,,
ADMIN,10.13,Propositions MJ en attente affichées,,
ADMIN,10.14,Valider proposition → email MJ + table programme,,
ADMIN,10.15,Refuser proposition → email MJ,,
ADMIN,10.16,Gestion rôles : dropdown joueur/mj/admin,,
EMAILS,11.1,Email inscription confirmée — design + agenda,,
EMAILS,11.2,Email liste d'attente — pas de lien agenda,,
EMAILS,11.3,Email promotion — liens agenda,,
EMAILS,11.4,Email annulation,,
EMAILS,11.5,Email accompagnant supprimé — nb annulées,,
EMAILS,11.6,Email table MJ validée — liens agenda,,
EMAILS,11.7,Email table MJ refusée,,
EMAILS,11.8,Email récap — toutes sections + agenda,,
EMAILS,11.9,Lien Google Agenda → bon événement/créneau,,
EMAILS,11.10,Fichier .ics téléchargeable et importable,,
EMAILS,11.11,Couleurs emails alignées sur le thème,,
THÈME,12.1,Config theme=dark → site sombre,,
THÈME,12.2,Config theme=clair → site clair,,
THÈME,12.3,Pas de flash dark→clair après 1ère visite,,
THÈME,12.4,Nav lisible en thème clair (desktop + mobile),,
THÈME,12.5,Cartes badges formulaires lisibles en clair,,
THÈME,12.6,Admin lisible en thème clair,,
THÈME,12.7,Shimmers adaptés au thème,,
PERFORMANCE,13.1,1ère visite : contenu visible < 3s (keep-alive),,
PERFORMANCE,13.2,Visite suivante : contenu instantané (cache),,
PERFORMANCE,13.3,Données rafraîchies en arrière-plan,,
PERFORMANCE,13.4,Google Sign-In ne charge qu'au clic,,
MOBILE,14.1,Pages lisibles sur écran 360px,,
MOBILE,14.2,Menu hamburger fonctionne,,
MOBILE,14.3,Toasts ne débordent pas,,
MOBILE,14.4,Formulaires utilisables sur mobile,,
MOBILE,14.5,Modals scrollables si nécessaire,,
MOBILE,14.6,Boutons assez grands pour le doigt,,
SÉCURITÉ,15.1,Pseudo avec <script> → pas d'exécution JS,,
SÉCURITÉ,15.2,Accompagnant avec <img onerror> → pas d'exécution,,
SÉCURITÉ,15.3,Double-clic S'inscrire → une seule inscription,,
SÉCURITÉ,15.4,admin.html sans rôle admin → accès refusé,,
SÉCURITÉ,15.5,Appel API POST sans paramètres → erreur propre,,
GOOGLE SHEETS,16.1,Modifier programme → visible après refresh,,
GOOGLE SHEETS,16.2,Modifier config bienvenue → visible sur Infos,,
GOOGLE SHEETS,16.3,Modifier restauration → visible après refresh,,
GOOGLE SHEETS,16.4,Changer theme dans config → thème change,,
GOOGLE SHEETS,16.5,Ajouter places_web → quota affiché,,
GOOGLE SHEETS,16.6,Valider table (statut_table=validé) → dans programme,,
